dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,267,60,0.942179358692605,0.0025000000023280003,16
17,267,60,0.9576793587012201,0.015500000008614002,16
17,267,60,1.010579358710906,0.052900000009685005,16
17,267,60,1.011879358714445,0.0013000000035390002,16
17,267,60,1.014979358716168,0.003100000001722,16
17,267,60,1.039796134785014,0.024816776068846,0
17,267,60,1.045396134789066,0.005600000004051001,0
17,267,60,1.063596134780404,0.018199999991338003,2
17,267,60,1.065366360564872,0.001770225784467,16
17,267,60,1.070866360564173,0.005499999999301001,16
17,267,60,1.072666360562357,0.001799999998183,16
17,267,60,1.073966360565896,0.0013000000035390002,16
17,267,60,1.078366360571158,0.004400000005261,16
17,268,61,0.0,0.0,16
17,268,61,0.005600000004051001,0.005600000004051001,14
17,268,61,0.030800000007729002,0.025200000003678003,11
17,268,61,0.076440869109303,0.045640869101573,16
17,268,61,0.078740869102132,0.002299999992828,8
17,268,61,0.090040869114984,0.011300000012852002,8
17,268,61,0.09154086909891901,0.0014999999839340002,8
17,268,61,0.10736553903734701,0.015824669938427002,14
17,268,61,0.10866553904088601,0.0013000000035390002,14
17,268,61,0.109765539034925,0.0010999999940390001,14
17,268,61,0.11696553902766,0.0071999999927350004,6
17,268,61,0.11796553904605402,0.001000000018393,14
17,268,61,0.12026553903888301,0.002299999992828,6
17,268,61,0.126765539027474,0.006499999988591,5
17,268,61,0.13596553902789302,0.009200000000419001,0
17,268,61,0.141765539041444,0.00580000001355,1
17,268,61,0.14296553904023301,0.001199999998789,4
17,268,61,0.15106553901750902,0.008099999977275,5
17,268,61,0.15566553903227,0.0046000000147610005,5
17,268,61,0.159065539019138,0.0033999999868680004,4
17,268,61,0.17456553902775301,0.015500000008614002,6
17,268,61,0.222765539017927,0.048199999990174006,14
17,268,61,0.22686553903804402,0.004100000020116,11
17,268,61,0.232665539022491,0.0057999999844460005,11
17,268,61,0.23436553904502902,0.0017000000225380002,11
17,268,61,0.244665539039488,0.010299999994458001,11
17,268,61,0.25116553902807903,0.006499999988591,11
17,268,61,0.252265539022118,0.0010999999940390001,11
17,268,61,0.25376553903515703,0.0015000000130380002,11
17,268,61,0.256265539037485,0.0025000000023280003,11
17,268,61,0.267765539030733,0.011499999993247,11
17,268,61,0.27016553902831103,0.002399999997578,11
17,268,61,0.27806553902519104,0.00789999999688,11
17,268,61,0.294765539032595,0.016700000007404,11
17,268,61,0.295965539031385,0.001199999998789,11
17,268,61,0.30336553903362,0.007400000002235001,11
17,268,61,0.34268280405538204,0.039317265021762006,4
17,268,61,0.348982804063578,0.006300000008195,14
17,268,61,0.351182804051657,0.0021999999880790004,14
17,268,61,0.35238280405044603,0.001199999998789,1
17,268,61,0.35338280406884004,0.001000000018393,5
17,268,61,0.35838280407349604,0.0050000000046560005,6
17,268,61,0.37118280407028303,0.012799999996786,14
17,268,61,0.379182804071913,0.008000000001629001,14
17,268,61,0.384182804047466,0.004999999975552,14
17,268,61,0.38948280406637104,0.005300000018905,14
17,268,61,0.39278280404849003,0.0032999999821180003,14
17,268,61,0.395582804065068,0.002800000016577,14
17,268,61,0.48617994155761,0.090597137492542,16
17,268,61,0.48987994155872805,0.0037000000011170003,16
17,268,61,0.49277994155095106,0.0028999999922230003,16
17,268,61,0.501779941570975,0.009000000020023,16
17,268,61,0.555975590077684,0.05419564850670901,4
17,268,61,0.632076896217276,0.07610130613959201,11
17,268,61,0.6434768962057751,0.011399999988498001,14
17,268,61,0.675858870594314,0.032381974388539,16
17,268,61,1.281558870579832,0.605699999985517,16
17,268,61,1.2957588705849081,0.014200000005075,11
17,268,61,1.298558870601485,0.002800000016577,11
17,268,61,1.303658870581788,0.005099999980302,11
17,268,61,1.3278588705961771,0.024200000014388,11
17,269,45,0.0,0.0,16
17,269,45,0.026700000016717,0.026700000016717,16
17,269,45,0.032500000001164,0.0057999999844460005,16
17,269,45,0.05440000002272401,0.021900000021560003,16
17,269,45,0.057100000005448,0.002699999982723,16
17,269,45,0.508900000015273,0.451800000009825,5
17,269,45,0.551987423865352,0.043087423850079,1
17,269,45,0.5922858571817331,0.04029843331638,16
17,269,45,0.650448825530604,0.058162968348871004,16
17,269,45,0.667148825538008,0.016700000007404,1
17,269,45,0.7638907588447431,0.096741933306734,16
17,269,45,0.8116877187070111,0.047796959862267,16
17,269,45,0.8297877186936,0.018099999986588,7
17,269,45,0.840590076768391,0.010802358074791001,16
17,269,45,0.8433900767558651,0.002799999987473,16
17,269,45,0.854590076763968,0.011200000008102002,16
17,269,45,0.866090076757216,0.011499999993247,16
17,269,45,0.8837900767539091,0.017699999996693,16
17,269,45,0.990090076767926,0.106300000014016,13
17,269,45,1.005390076767041,0.015299999999115,7
17,269,45,1.030690076746366,0.025299999979324,7
17,269,45,1.053590076757216,0.022900000010849002,16
17,269,45,1.186690076763595,0.133100000006379,7
17,269,45,1.188490076761779,0.001799999998183,16
17,269,45,1.192290076767646,0.0038000000058670005,7
17,269,45,1.197590076757448,0.0052999999898020005,7
17,269,45,1.28839007676285,0.090800000005401,1
17,269,45,1.323290076761593,0.034899999998742,16
17,269,45,1.361068830884227,0.037778754122634005,16
17,269,45,1.370268830884646,0.009200000000419001,7
17,269,45,1.3882688308664861,0.017999999981839,1
17,269,45,1.4265688308812001,0.038300000014714,0
17,269,45,1.475968830870164,0.049399999988963,16
17,269,45,1.483268830867649,0.007299999997485001,14
17,269,45,1.519368830865181,0.036099999997531,16
17,269,45,1.570768830861829,0.051399999996647,16
17,269,45,1.579068830877708,0.008300000015879001,16
17,269,45,1.598468830867836,0.019399999990127002,16
17,269,45,1.6487688308704431,0.050300000002607,16
17,269,45,1.8456688308803622,0.196900000009918,16
17,269,45,1.922085471864992,0.07641664098463001,7
17,269,45,1.9308854718755162,0.008800000010523001,13
17,269,45,1.937085471878962,0.006200000003445,16
17,269,45,1.952085471863828,0.014999999984866001,7
17,269,45,1.974185471865784,0.022100000001955,4
17,270,61,0.0,0.0,4
17,270,61,0.007400000002235001,0.007400000002235001,4
17,270,61,0.012399999977787,0.004999999975552,4
17,270,61,0.015899999998509003,0.003500000020721,16
17,270,61,0.032599999976809,0.0166999999783,16
17,270,61,0.033699999999953004,0.0011000000231430002,16
17,270,61,0.041399999987333,0.007699999987380001,16
17,270,61,0.044999999983701,0.003599999996367,16
17,270,61,0.47449999998207104,0.42949999999837,16
17,270,61,0.570799999986774,0.09630000000470301,16
17,270,61,0.574499999987892,0.0037000000011170003,16
17,270,61,0.579799999977694,0.0052999999898020005,16
17,270,61,0.5850999999966,0.005300000018905,16
17,270,61,0.7087999999930601,0.12369999999646,16
17,270,61,0.803964534035792,0.09516453404273201,8
17,270,61,0.805364534044081,0.001400000008288,8
17,270,61,0.8887878230382461,0.08342328899416501,0
17,270,61,0.891387823045324,0.0026000000070780004,1
17,270,61,0.8961878230404821,0.004799999995157,0
17,270,61,0.9013878230255341,0.005199999985052,0
17,270,61,0.985187823047699,0.083800000022165,0
17,270,61,1.247987823044486,0.262799999996786,13
17,270,61,1.249087823038525,0.0010999999940390001,5
17,270,61,1.253487823043787,0.004400000005261,2
17,270,61,1.2559878230461161,0.0025000000023280003,5
17,270,61,1.270087823046442,0.014100000000325002,5
17,270,61,1.2806878230260461,0.010599999979604001,5
17,270,61,1.2833878230378741,0.002700000011827,2
17,270,61,1.294787823026372,0.011399999988498001,2
17,270,61,1.297587823042949,0.002800000016577,2
17,270,61,1.301387823048817,0.0038000000058670005,2
17,270,61,1.30438782304579,0.0029999999969730004,2
17,270,61,1.306287823048723,0.0019000000029330002,2
17,270,61,1.369535028780484,0.06324720573176,2
17,270,61,1.382135028767771,0.012599999987287001,2
17,270,61,1.384135028775455,0.002000000007683,2
17,270,61,1.387335028781927,0.003200000006472,2
17,270,61,1.388435028775967,0.0010999999940390001,2
17,270,61,1.389835028784256,0.001400000008288,2
17,270,61,1.391135028758691,0.0012999999744350002,0
17,270,61,1.429035028783511,0.037900000024819004,2
17,270,61,1.432035028780484,0.0029999999969730004,2
17,270,61,1.433135028774523,0.0010999999940390001,2
17,270,61,1.4347350287632081,0.001599999988684,2
17,270,61,1.438835028783324,0.004100000020116,2
17,270,61,1.44493502878202,0.006099999998696,0
17,270,61,1.502335028772614,0.057399999990593004,16
17,270,61,1.504135028770798,0.001799999998183,16
17,270,61,1.545349710772288,0.041214682001489006,7
17,270,61,1.549649710743696,0.004299999971408001,7
17,270,61,1.566949710750495,0.017300000006798003,4
17,270,61,1.58114971075557,0.014200000005075,16
17,270,61,1.602049710758737,0.020900000003166,0
17,270,61,1.6318317481258982,0.02978203736716,2
17,270,61,1.6337317481288312,0.0019000000029330002,2
17,270,61,1.848931748134838,0.215200000006006,7
17,270,61,1.865797951415792,0.016866203280953,0
17,270,61,1.8668979514098312,0.0010999999940390001,0
17,270,61,1.869797951402055,0.0028999999922230003,0
17,270,61,1.871897951414488,0.0021000000124330002,0
17,270,61,1.878697951417328,0.00680000000284,0
17,271,62,0.0,0.0,16
17,271,62,0.02270000000135,0.02270000000135,16
17,271,62,0.035199999983888,0.012499999982537001,16
17,271,62,0.08689999999478401,0.051700000010896,4
17,271,62,0.08864555857945,0.0017455585846650001,16
17,271,62,0.10324555857442101,0.014599999994970001,16
17,271,62,0.12034555857172001,0.017099999997299,8
17,271,62,0.13374555859700502,0.013400000025285,8
17,271,62,0.138445558587412,0.004699999990407,8
17,271,62,0.175645558578984,0.037199999991571,16
17,271,62,0.18184555858243,0.006200000003445,8
17,271,62,0.18484555857940302,0.0029999999969730004,16
17,271,62,0.23204555858028802,0.04720000000088401,8
17,271,62,0.256745558589321,0.024700000009033003,8
17,271,62,0.729845558592209,0.47310000000288704,16
17,271,62,0.981345558576143,0.251499999983934,16
17,271,62,1.599345558592907,0.618000000016763,16
17,271,62,1.6916218726543482,0.09227631406144,16
17,271,62,1.6970218726489001,0.0053999999945510005,16
17,271,62,1.991321872657561,0.294300000008661,16
17,271,62,2.576321872649412,0.58499999999185,16
17,271,62,2.580421872640425,0.004099999991012,16
17,271,62,3.4842218726404712,0.9038000000000461,8
17,271,62,3.4899218726492722,0.005700000008800001,16
17,271,62,3.50898608227836,0.019064209629087,16
17,271,62,3.512886082288977,0.003900000010617,16
17,271,62,3.5173860822698853,0.004499999980907001,16
17,271,62,3.530286082271422,0.012900000001536,0
17,271,62,3.531286082289815,0.001000000018393,16
17,271,62,3.535086082266579,0.0037999999767630004,16
17,271,62,3.537986082287906,0.0029000000213270003,16
17,271,62,3.542786082283063,0.004799999995157,16
17,271,62,3.58312671988629,0.040340637603226,16
17,271,62,3.599826719893694,0.016700000007404,16
17,271,62,3.608926719889363,0.009099999995669001,16
17,271,62,3.6134267198993753,0.004500000010011,16
17,271,62,3.631126719896069,0.017699999996693,16
17,271,62,3.68410537643257,0.052978656536501,16
17,271,62,3.712905376432616,0.028800000000046,16
17,271,62,3.718505376436668,0.005600000004051001,16
17,271,62,3.719805376411103,0.0012999999744350002,16
17,271,62,3.874205376410544,0.154399999999441,16
17,271,62,3.881205376422884,0.00700000001234,16
17,271,62,3.886505376412686,0.0052999999898020005,16
17,271,62,3.890205376413804,0.0037000000011170003,16
17,271,62,3.8925053764357362,0.002300000021932,16
17,271,62,3.897405376435643,0.004899999999906,16
17,271,62,3.902705376425445,0.0052999999898020005,16
17,271,62,3.9072053764354573,0.004500000010011,16
17,271,62,3.91110537641697,0.003899999981513,16
17,271,62,3.920705376436388,0.009600000019418001,16
17,271,62,3.9376053764241883,0.016899999987799,16
17,271,62,3.94180537641995,0.004199999995762,16
17,271,62,3.9780883590373213,0.03628298261737,16
17,271,62,3.9797883590598593,0.0017000000225380002,16
17,271,62,4.021488359061442,0.041700000001583006,16
17,271,62,4.025588359052454,0.004099999991012,16
17,271,62,4.039488359043281,0.013899999990826,16
17,271,62,4.056288359055435,0.016800000012153,16
17,271,62,4.099188359055807,0.042900000000372,16
17,271,62,4.109888359040161,0.010699999984353,16
17,271,62,4.1218883590571584,0.012000000016996,16
17,272,62,0.0,0.0,1
17,272,62,0.030200000008335004,0.030200000008335004,16
17,272,62,0.045000000012805005,0.014800000004470001,16
17,272,62,0.09440000000176901,0.049399999988963,16
17,272,62,0.118300000001909,0.023900000000139,5
17,272,62,0.204587420120993,0.08628742011908401,16
17,272,62,0.210987420133938,0.006400000012945,16
17,272,62,0.23228742012700002,0.021299999993061,16
17,272,62,0.244987420119037,0.012699999992037001,16
17,272,62,0.24718742013622003,0.0022000000171820003,3
17,272,62,0.261087420127046,0.013899999990826,0
17,272,62,0.277087420130306,0.016000000003259,16
17,272,62,0.32638742014362404,0.049300000013317004,0
17,272,62,0.36938742011964204,0.04299999997601801,0
17,272,62,0.40983127159861205,0.040443851478969006,0
17,272,62,0.559831271621895,0.150000000023283,0
17,272,62,0.577331271609089,0.017499999987194002,16
17,272,62,0.689731271621802,0.11240000001271201,0
17,272,62,0.6919312716098811,0.0021999999880790004,0
17,272,62,0.9838312716209631,0.291900000011082,0
17,272,62,1.01222329100623,0.028392019385267003,6
17,272,62,1.022423290995939,0.010199999989708,6
17,272,62,1.079023291006742,0.056600000010803,4
17,272,62,1.09142329098453,0.012399999977787,16
17,272,62,1.096123291004041,0.004700000019511001,2
17,272,62,1.127404256713298,0.031280965709256,16
17,272,62,1.129004256731086,0.001600000017788,2
17,272,62,1.144904256729596,0.015899999998509003,15
17,272,62,1.221668412647195,0.07676415591759901,6
17,272,62,1.226068412623353,0.004399999976158001,0
17,272,62,1.232568412641049,0.0065000000176950005,3
17,272,62,1.7886684126281032,0.5560999999870541,0
17,272,62,1.7903684126506412,0.0017000000225370002,0
17,272,62,1.814548390384512,0.02417997773387,13
17,272,62,1.81784839036663,0.0032999999821180003,6
17,272,62,1.891085994881984,0.07323760451535301,16
17,272,62,1.892385994885523,0.0013000000035390002,2
17,272,62,1.913485994869085,0.021099999983562,0
17,272,62,2.25618599487742,0.342700000008335,5
17,272,62,2.258085994880354,0.0019000000029330002,2
17,272,62,2.26518599486834,0.007099999987985,0
17,272,62,2.288485994869085,0.023300000000745003,16
17,272,62,2.345456969951646,0.05697097508256001,16
17,272,62,2.347656969968829,0.0022000000171820003,16
17,272,62,2.428083443890537,0.080426473921708,16
17,272,62,2.436678238899798,0.008594795009261,14
17,272,62,2.477476360214682,0.040798121314883,2
17,272,62,2.484172269181763,0.006695908967080001,5
17,272,62,2.490672269199458,0.0065000000176950005,4
17,272,62,2.508572269176547,0.017899999977089,1
17,272,62,2.537072269191449,0.028500000014901,1
17,272,62,2.625172269185022,0.088099999993573,0
17,272,62,2.630072269184929,0.004899999999906,16
17,272,62,2.641572269178177,0.011499999993247,2
17,272,62,2.64457226917515,0.0029999999969730004,16
17,272,62,2.6808722691821822,0.036300000007031,13
17,272,62,2.6894722691832063,0.008600000001024,1
17,272,62,2.694972269182508,0.005499999999301001,16
17,272,62,2.698072269184231,0.003100000001722,16
17,272,62,2.705872269176361,0.007799999992130001,5
17,272,62,2.716872269174964,0.010999999998603,0
17,272,62,2.720372269195686,0.003500000020721,16
17,273,54,0.0,0.0,12
17,273,54,0.004199999995762,0.004199999995762,1
17,273,54,0.049199168739871006,0.044999168744108003,16
17,273,54,0.057899168745645005,0.008700000005774,4
17,273,54,0.07670578088766,0.018806612142015,11
17,273,54,0.077905780886449,0.001199999998789,11
17,273,54,0.08550578086908,0.0075999999826300004,11
17,273,54,0.910805780865867,0.825299999996786,6
17,273,54,1.225205780868801,0.314400000002933,6
17,273,54,1.276005780866053,0.050799999997252,1
17,273,54,1.330587859859611,0.05458207899355701,9
17,273,54,1.333987859875583,0.0034000000159720004,4
17,273,54,1.3576106551080491,0.023622795232466003,0
17,273,54,1.368810655116152,0.011200000008102002,16
17,273,54,1.427951572164144,0.05914091704799201,16
17,273,54,1.4361515721752731,0.008200000011129001,16
17,273,54,1.528352081235786,0.09220050906051201,16
17,273,54,1.538440856115366,0.01008877487958,0
17,273,54,1.584075785260641,0.045634929145274006,4
17,273,54,1.6798757852707,0.095800000010058,0
17,273,54,1.775775785285508,0.095900000014808,11
17,273,54,1.967275785271771,0.19149999998626302,6
17,273,54,1.975575785258546,0.008299999986775,4
17,273,54,1.979975785263808,0.004400000005261,6
17,273,54,1.9864757852815031,0.0065000000176940005,6
17,273,54,1.995375785267673,0.008899999986169001,6
17,273,54,1.996675785271212,0.0013000000035390002,6
17,273,54,2.453075785266695,0.45639999999548303,6
17,273,54,2.460175785283785,0.007100000017089001,6
17,273,54,2.9105757852853222,0.450400000001536,6
17,273,54,2.948975785275682,0.038399999990360006,6
17,273,54,3.0371757852740062,0.08819999999832301,6
17,273,54,3.4024757852789422,0.365300000004935,4
17,273,54,3.411275785260362,0.00879999998142,4
17,273,54,3.888075785264367,0.476800000004004,4
17,273,54,3.893575785263668,0.005499999999301001,6
17,273,54,3.9725816966825542,0.07900591141888501,6
